site_id,n_train,sample_path,true_vis,pred_vis
SITE35,16,2025-04-07-16-10-10/SITE35_ORNT117_VIS3mi.png,3.0,1.0
SITE35,16,2025-04-01-16-59-16/SITE35_ORNT117_VIS1-25mi.png,1.0,1.0
SITE35,16,2025-04-01-16-59-16/SITE35_ORNT9_VIS1-25mi.png,1.0,1.0
SITE35,16,2025-04-13-19-09-12/SITE35_ORNT9_VIS10+mi.png,10.0,10.0
SITE35,16,2025-02-01-17-30-02/SITE35_ORNT117_VIS1-75mi.png,1.0,1.0
SITE353,22,2024-10-07-14-17-08/SITE353_ORNT0_VIS9mi.png,9.0,9.0
SITE353,22,2025-01-29-12-01-12/SITE353_ORNT135_VIS4mi.png,4.0,9.0
SITE353,22,2024-08-18-13-20-24/SITE353_ORNT135_VIS6mi.png,6.0,9.0
SITE353,22,2024-06-07-11-09-12/SITE353_ORNT135_VIS9mi.png,9.0,9.0
SITE353,22,2025-03-31-15-41-11/SITE353_ORNT0_VIS9mi.png,9.0,9.0
SITE353,22,2025-02-17-14-46-26/SITE353_ORNT0_VIS3mi.png,3.0,3.0
SITE353,22,2025-03-29-15-28-57/SITE353_ORNT135_VIS9mi.png,9.0,9.0
SITE355,25,2025-02-17-14-46-26/SITE355_ORNT220_VIS2-25mi.png,2.0,9.0
SITE355,25,2025-04-02-15-05-32/SITE355_ORNT350_VIS1-25mi.png,1.0,1.0
SITE355,25,2025-03-04-14-20-15/SITE355_ORNT350_VIS8mi.png,8.0,9.0
SITE355,25,2024-08-30-10-00-55/SITE355_ORNT220_VIS6mi.png,6.0,9.0
SITE355,25,2025-02-11-14-30-47/SITE355_ORNT130_VIS9mi.png,9.0,9.0
SITE355,25,2024-07-02-10-19-43/SITE355_ORNT130_VIS9mi.png,9.0,9.0
SITE355,25,2024-06-06-17-01-51/SITE355_ORNT70_VIS9mi.png,9.0,9.0
SITE355,25,2025-03-18-13-52-55/SITE355_ORNT220_VIS9mi.png,9.0,9.0
SITE358,35,2025-01-23-15-05-27/SITE358_ORNT120_VIS3mi.png,3.0,6.0
SITE358,35,2024-09-22-16-46-10/SITE358_ORNT285_VIS9mi.png,9.0,9.0
SITE358,35,2025-04-16-13-54-24/SITE358_ORNT120_VIS9mi.png,9.0,9.0
SITE358,35,2025-04-02-15-05-32/SITE358_ORNT285_VIS8mi.png,8.0,8.0
SITE358,35,2024-07-01-19-28-49/SITE358_ORNT120_VIS9mi.png,9.0,9.0
SITE358,35,2024-08-16-20-03-50/SITE358_ORNT285_VIS7mi.png,7.0,9.0
SITE358,35,2024-07-20-15-11-13/SITE358_ORNT290_VIS9mi.png,9.0,9.0
SITE358,35,2025-01-31-13-49-43/SITE358_ORNT285_VIS5mi.png,5.0,6.0
SITE358,35,2025-01-31-13-49-43/SITE358_ORNT120_VIS5mi.png,5.0,8.0
SITE358,35,2024-09-19-16-37-08/SITE358_ORNT355_VIS6mi.png,6.0,9.0
SITE358,35,2025-01-22-12-38-15/SITE358_ORNT290_VIS6mi.png,6.0,5.0
SITE36,16,2024-04-25-17-48-06/SITE36_ORNT350_VIS4mi.png,4.0,8.0
SITE36,16,2024-05-23-15-19-49/SITE36_ORNT350_VIS2mi.png,2.0,8.0
SITE36,16,2024-06-23-11-02-14/SITE36_ORNT165_VIS1-25mi.png,1.0,1.0
SITE36,16,2025-02-15-16-53-20/SITE36_ORNT235_VIS9mi.png,9.0,10.0
SITE36,16,2025-03-15-15-41-34/SITE36_ORNT235_VIS10+mi.png,10.0,8.0
SITE36,16,2024-07-14-16-38-50/SITE36_ORNT235_VIS1mi.png,1.0,1.0
SITE36,16,2024-07-14-16-38-50/SITE36_ORNT165_VIS1mi.png,1.0,1.0
SITE36,16,2025-04-07-16-10-10/SITE36_ORNT350_VIS8mi.png,8.0,8.0
SITE360,16,2024-05-28-11-05-32/SITE360_ORNT310_VIS9mi.png,9.0,9.0
SITE360,16,2024-10-06-14-34-22/SITE360_ORNT310_VIS9mi.png,9.0,9.0
SITE360,16,2024-12-10-14-08-09/SITE360_ORNT115_VIS8mi.png,8.0,9.0
SITE360,16,2025-02-17-14-46-26/SITE360_ORNT310_VIS2mi.png,2.0,6.0
SITE360,16,2025-02-04-15-47-48/SITE360_ORNT115_VIS7mi.png,7.0,9.0
SITE360,16,2025-03-20-11-55-50/SITE360_ORNT45_VIS9mi.png,9.0,9.0
SITE360,16,2025-03-05-12-08-53/SITE360_ORNT115_VIS6mi.png,6.0,8.0
SITE362,27,2024-12-10-14-08-09/SITE362_ORNT25_VIS2-25mi.png,2.0,2.0
SITE362,27,2024-06-16-19-09-40/SITE362_ORNT25_VIS9mi.png,9.0,9.0
SITE362,27,2024-10-18-12-30-03/SITE362_ORNT25_VIS9mi.png,9.0,9.0
SITE362,27,2025-02-02-12-13-03/SITE362_ORNT305_VIS1-5mi.png,1.0,6.0
SITE362,27,2024-05-23-15-19-49/SITE362_ORNT135_VIS8mi.png,8.0,2.0
SITE362,27,2025-03-20-11-55-50/SITE362_ORNT305_VIS1-75mi.png,1.0,6.0
SITE362,27,2025-04-16-13-54-24/SITE362_ORNT240_VIS9mi.png,9.0,9.0
SITE362,27,2024-10-13-15-24-41/SITE362_ORNT305_VIS3mi.png,3.0,6.0
SITE362,27,2025-02-12-14-37-35/SITE362_ORNT305_VIS7mi.png,7.0,9.0
SITE362,27,2024-08-19-10-27-18/SITE362_ORNT240_VIS6mi.png,6.0,9.0
SITE362,27,2025-04-14-19-44-02/SITE362_ORNT25_VIS9mi.png,9.0,9.0
SITE363,29,2025-02-15-16-53-20/SITE363_ORNT100_VIS5mi.png,5.0,6.0
SITE363,29,2025-01-22-12-38-15/SITE363_ORNT345_VIS2mi.png,2.0,5.0
SITE363,29,2025-01-31-13-49-43/SITE363_ORNT285_VIS8mi.png,8.0,9.0
SITE363,29,2024-12-20-15-16-09/SITE363_ORNT285_VIS6mi.png,6.0,9.0
SITE363,29,2025-03-28-10-38-15/SITE363_ORNT100_VIS9mi.png,9.0,9.0
SITE363,29,2024-06-15-10-59-58/SITE363_ORNT190_VIS9mi.png,9.0,9.0
SITE363,29,2024-06-03-13-44-33/SITE363_ORNT345_VIS9mi.png,9.0,9.0
SITE363,29,2025-02-04-15-47-48/SITE363_ORNT345_VIS9mi.png,9.0,9.0
SITE363,29,2025-03-28-10-38-15/SITE363_ORNT345_VIS9mi.png,9.0,9.0
SITE366,26,2024-12-03-11-18-04/SITE366_ORNT40_VIS3mi.png,3.0,2.0
SITE366,26,2024-12-10-14-08-09/SITE366_ORNT40_VIS2mi.png,2.0,2.0
SITE366,26,2025-02-10-14-47-56/SITE366_ORNT200_VIS5mi.png,5.0,3.0
SITE366,26,2024-08-24-10-27-52/SITE366_ORNT200_VIS3mi.png,3.0,2.0
SITE366,26,2024-07-23-16-31-18/SITE366_ORNT200_VIS9mi.png,9.0,9.0
SITE366,26,2025-03-18-13-52-55/SITE366_ORNT95_VIS9mi.png,9.0,9.0
SITE366,26,2025-03-31-13-29-12/SITE366_ORNT95_VIS9mi.png,9.0,9.0
SITE366,26,2024-09-21-11-24-11/SITE366_ORNT40_VIS7mi.png,7.0,9.0
SITE366,26,2024-08-02-10-36-13/SITE366_ORNT200_VIS9mi.png,9.0,9.0
SITE367,21,2025-04-01-16-59-16/SITE367_ORNT110_VIS9mi.png,9.0,9.0
SITE367,21,2025-03-05-12-08-53/SITE367_ORNT165_VIS5mi.png,5.0,3.0
SITE367,21,2025-01-31-13-49-43/SITE367_ORNT280_VIS1-75mi.png,1.0,2.0
SITE367,21,2024-07-25-10-00-39/SITE367_ORNT110_VIS9mi.png,9.0,9.0
SITE367,21,2024-10-14-13-08-27/SITE367_ORNT280_VIS9mi.png,9.0,9.0
SITE367,21,2024-06-15-10-59-58/SITE367_ORNT280_VIS9mi.png,9.0,9.0
SITE367,21,2024-10-15-10-59-57/SITE367_ORNT280_VIS6mi.png,6.0,9.0
SITE375,17,2025-03-28-10-38-15/SITE375_ORNT260_VIS7mi.png,7.0,7.0
SITE375,17,2024-07-28-11-17-19/SITE375_ORNT330_VIS9mi.png,9.0,9.0
SITE375,17,2025-02-17-14-46-26/SITE375_ORNT260_VIS1-75mi.png,1.0,1.0
SITE375,17,2024-09-29-15-43-38/SITE375_ORNT330_VIS9mi.png,9.0,9.0
SITE375,17,2024-10-19-10-55-55/SITE375_ORNT330_VIS9mi.png,9.0,9.0
SITE376,22,2025-02-15-16-53-20/SITE376_ORNT170_VIS7mi.png,7.0,9.0
SITE376,22,2024-12-09-12-13-38/SITE376_ORNT70_VIS9mi.png,9.0,9.0
SITE376,22,2024-04-25-17-48-06/SITE376_ORNT170_VIS9mi.png,9.0,9.0
SITE376,22,2025-03-02-13-12-40/SITE376_ORNT250_VIS5mi.png,5.0,5.0
SITE376,22,2025-01-28-16-10-28/SITE376_ORNT70_VIS6mi.png,6.0,5.0
SITE376,22,2025-02-05-13-59-56/SITE376_ORNT70_VIS1mi.png,1.0,1.0
SITE376,22,2024-06-28-13-30-05/SITE376_ORNT70_VIS6mi.png,6.0,9.0
SITE376,22,2025-03-02-13-12-40/SITE376_ORNT170_VIS5mi.png,5.0,6.0
SITE377,30,2025-02-04-15-47-48/SITE377_ORNT110_VIS1mi.png,1.0,5.0
SITE377,30,2025-03-28-10-38-15/SITE377_ORNT110_VIS6mi.png,6.0,9.0
SITE377,30,2024-05-13-18-48-49/SITE377_ORNT200_VIS7mi.png,7.0,8.0
SITE377,30,2024-04-25-17-48-06/SITE377_ORNT110_VIS9mi.png,9.0,9.0
SITE377,30,2024-05-11-17-39-19/SITE377_ORNT110_VIS9mi.png,9.0,9.0
SITE377,30,2025-02-27-11-22-46/SITE377_ORNT0_VIS9mi.png,9.0,9.0
SITE377,30,2025-02-14-15-24-27/SITE377_ORNT0_VIS5mi.png,5.0,6.0
SITE377,30,2024-06-15-10-59-58/SITE377_ORNT235_VIS8mi.png,8.0,9.0
SITE377,30,2025-03-02-11-48-27/SITE377_ORNT110_VIS4mi.png,4.0,5.0
SITE377,30,2025-03-11-17-13-52/SITE377_ORNT200_VIS5mi.png,5.0,5.0
SITE380,22,2025-03-31-13-29-12/SITE380_ORNT55_VIS6mi.png,6.0,6.0
SITE380,22,2024-06-10-10-43-57/SITE380_ORNT220_VIS3mi.png,3.0,4.0
SITE380,22,2025-03-06-15-10-58/SITE380_ORNT220_VIS1mi.png,1.0,1.0
SITE380,22,2024-09-22-16-46-10/SITE380_ORNT55_VIS9mi.png,9.0,9.0
SITE380,22,2025-01-31-13-49-43/SITE380_ORNT55_VIS9mi.png,9.0,9.0
SITE380,22,2025-02-15-15-20-00/SITE380_ORNT220_VIS5mi.png,5.0,9.0
SITE385,20,2025-03-31-15-41-11/SITE385_ORNT50_VIS6mi.png,6.0,9.0
SITE385,20,2025-03-06-15-10-58/SITE385_ORNT50_VIS2-25mi.png,2.0,2.0
SITE385,20,2025-02-15-15-20-00/SITE385_ORNT50_VIS2mi.png,2.0,2.0
SITE385,20,2024-08-01-10-54-34/SITE385_ORNT230_VIS9mi.png,9.0,9.0
SITE385,20,2024-05-09-16-15-37/SITE385_ORNT50_VIS7mi.png,7.0,7.0
SITE385,20,2025-03-28-10-38-15/SITE385_ORNT230_VIS5mi.png,5.0,5.0
SITE385,20,2024-07-22-11-13-59/SITE385_ORNT300_VIS9mi.png,9.0,9.0
SITE385,20,2025-03-11-17-13-52/SITE385_ORNT50_VIS8mi.png,8.0,2.0
SITE386,30,2025-02-27-11-22-46/SITE386_ORNT30_VIS2-5mi.png,2.0,2.0
SITE386,30,2024-08-19-10-27-18/SITE386_ORNT30_VIS7mi.png,7.0,7.0
SITE386,30,2024-08-19-10-27-18/SITE386_ORNT125_VIS7mi.png,7.0,9.0
SITE386,30,2024-06-28-13-30-05/SITE386_ORNT130_VIS9mi.png,9.0,9.0
SITE386,30,2024-09-07-11-42-21/SITE386_ORNT125_VIS9mi.png,9.0,9.0
SITE386,30,2024-07-29-17-46-25/SITE386_ORNT125_VIS9mi.png,9.0,9.0
SITE386,30,2025-03-05-12-08-53/SITE386_ORNT130_VIS4mi.png,4.0,2.0
SITE386,30,2025-03-15-15-41-34/SITE386_ORNT125_VIS9mi.png,9.0,9.0
SITE386,30,2025-02-17-14-46-26/SITE386_ORNT125_VIS3mi.png,3.0,3.0
SITE386,30,2025-03-26-14-35-40/SITE386_ORNT30_VIS6mi.png,6.0,9.0
SITE389,33,2025-01-29-12-01-12/SITE389_ORNT300_VIS1mi.png,1.0,1.0
SITE389,33,2024-08-02-13-37-25/SITE389_ORNT210_VIS9mi.png,9.0,9.0
SITE389,33,2024-09-08-16-00-24/SITE389_ORNT300_VIS9mi.png,9.0,9.0
SITE389,33,2025-01-31-13-49-43/SITE389_ORNT120_VIS8mi.png,8.0,9.0
SITE389,33,2024-12-16-12-39-30/SITE389_ORNT120_VIS6mi.png,6.0,2.0
SITE389,33,2025-03-17-19-09-03/SITE389_ORNT300_VIS9mi.png,9.0,9.0
SITE389,33,2024-09-07-11-42-21/SITE389_ORNT35_VIS9mi.png,9.0,9.0
SITE389,33,2025-03-20-11-55-50/SITE389_ORNT120_VIS9mi.png,9.0,9.0
SITE389,33,2025-03-11-17-13-52/SITE389_ORNT300_VIS9mi.png,9.0,9.0
SITE389,33,2024-12-27-14-55-32/SITE389_ORNT300_VIS3mi.png,3.0,9.0
SITE397,39,2025-02-14-15-24-27/SITE397_ORNT345_VIS1mi.png,1.0,3.0
SITE397,39,2025-02-19-12-18-05/SITE397_ORNT270_VIS9mi.png,9.0,9.0
SITE397,39,2024-05-08-14-34-39/SITE397_ORNT30_VIS9mi.png,9.0,8.0
SITE397,39,2025-03-02-11-48-27/SITE397_ORNT30_VIS2-5mi.png,2.0,1.0
SITE397,39,2025-01-29-12-01-12/SITE397_ORNT345_VIS5mi.png,5.0,5.0
SITE397,39,2025-02-05-13-59-56/SITE397_ORNT145_VIS6mi.png,6.0,7.0
SITE397,39,2024-10-15-10-59-57/SITE397_ORNT270_VIS8mi.png,8.0,8.0
SITE397,39,2025-02-12-14-37-35/SITE397_ORNT145_VIS6mi.png,6.0,6.0
SITE397,39,2025-04-01-16-59-16/SITE397_ORNT30_VIS7mi.png,7.0,6.0
SITE397,39,2025-03-02-13-12-40/SITE397_ORNT270_VIS3mi.png,3.0,2.0
SITE397,39,2025-03-06-15-10-58/SITE397_ORNT270_VIS3mi.png,3.0,3.0
SITE397,39,2024-10-15-10-59-57/SITE397_ORNT145_VIS8mi.png,8.0,8.0
SITE4,15,2024-10-06-14-34-22/SITE4_ORNT264_VIS5mi.png,5.0,2.0
SITE4,15,2024-06-05-18-49-24/SITE4_ORNT264_VIS8mi.png,8.0,5.0
SITE4,15,2024-10-06-14-34-22/SITE4_ORNT140_VIS5mi.png,5.0,5.0
SITE4,15,2024-09-20-16-20-08/SITE4_ORNT187_VIS7mi.png,7.0,5.0
SITE4,15,2025-04-22-15-39-35/SITE4_ORNT303_VIS10+mi.png,10.0,10.0
SITE40,61,2024-10-11-15-41-13/SITE40_ORNT295_VIS2-5mi.png,2.0,2.0
SITE40,61,2025-02-04-15-47-48/SITE40_ORNT295_VIS7mi.png,7.0,7.0
SITE40,61,2024-06-06-10-38-22/SITE40_ORNT180_VIS4mi.png,4.0,6.0
SITE40,61,2024-07-18-14-04-18/SITE40_ORNT295_VIS5mi.png,5.0,2.0
SITE40,61,2025-02-15-16-53-20/SITE40_ORNT120_VIS6mi.png,6.0,4.0
SITE40,61,2024-08-30-17-21-54/SITE40_ORNT295_VIS8mi.png,8.0,2.0
SITE40,61,2024-05-07-15-42-07/SITE40_ORNT180_VIS2mi.png,2.0,2.0
SITE40,61,2024-06-10-10-43-57/SITE40_ORNT180_VIS4mi.png,4.0,6.0
SITE40,61,2025-04-10-17-56-44/SITE40_ORNT295_VIS1-25mi.png,1.0,4.0
SITE40,61,2025-04-16-13-54-24/SITE40_ORNT120_VIS1-5mi.png,1.0,4.0
SITE40,61,2024-12-29-16-00-12/SITE40_ORNT120_VIS6mi.png,6.0,2.0
SITE40,61,2024-05-11-17-39-19/SITE40_ORNT295_VIS2-5mi.png,2.0,2.0
SITE40,61,2024-08-11-13-07-09/SITE40_ORNT295_VIS3mi.png,3.0,2.0
SITE40,61,2024-09-07-13-37-18/SITE40_ORNT295_VIS3mi.png,3.0,5.0
SITE40,61,2024-10-06-12-31-10/SITE40_ORNT295_VIS4mi.png,4.0,2.0
SITE40,61,2025-04-14-19-44-02/SITE40_ORNT180_VIS6mi.png,6.0,8.0
SITE40,61,2025-03-05-12-08-53/SITE40_ORNT295_VIS4mi.png,4.0,2.0
SITE40,61,2025-01-26-15-53-06/SITE40_ORNT120_VIS1mi.png,1.0,1.0
SITE40,61,2024-07-22-20-17-56/SITE40_ORNT295_VIS5mi.png,5.0,5.0
SITE40,61,2024-12-24-15-14-57/SITE40_ORNT295_VIS2mi.png,2.0,4.0
SITE401,18,2025-04-11-14-52-32/SITE401_ORNT350_VIS9mi.png,9.0,9.0
SITE401,18,2024-07-20-11-08-20/SITE401_ORNT250_VIS9mi.png,9.0,9.0
SITE401,18,2025-02-16-12-49-10/SITE401_ORNT350_VIS9mi.png,9.0,9.0
SITE401,18,2025-03-06-15-10-58/SITE401_ORNT350_VIS3mi.png,3.0,3.0
SITE401,18,2025-01-29-12-01-12/SITE401_ORNT350_VIS9mi.png,9.0,9.0
SITE407,19,2024-09-29-15-43-38/SITE407_ORNT215_VIS9mi.png,9.0,9.0
SITE407,19,2024-10-06-14-34-22/SITE407_ORNT215_VIS9mi.png,9.0,9.0
SITE407,19,2024-10-15-10-59-57/SITE407_ORNT215_VIS9mi.png,9.0,9.0
SITE407,19,2024-07-14-10-21-23/SITE407_ORNT320_VIS9mi.png,9.0,9.0
SITE407,19,2024-07-22-20-17-56/SITE407_ORNT120_VIS3mi.png,3.0,9.0
SITE41,88,2024-06-03-13-44-33/SITE41_ORNT235_VIS6mi.png,6.0,5.0
SITE41,88,2024-05-23-15-19-49/SITE41_ORNT235_VIS2-5mi.png,2.0,3.0
SITE41,88,2025-02-04-15-47-48/SITE41_ORNT335_VIS1mi.png,1.0,1.0
SITE41,88,2024-06-01-16-58-02/SITE41_ORNT335_VIS8mi.png,8.0,5.0
SITE41,88,2024-05-28-11-05-32/SITE41_ORNT335_VIS3mi.png,3.0,5.0
SITE41,88,2024-12-29-16-00-12/SITE41_ORNT335_VIS6mi.png,6.0,6.0
SITE41,88,2024-05-03-12-14-06/SITE41_ORNT335_VIS1-25mi.png,1.0,4.0
SITE41,88,2024-04-30-13-21-52/SITE41_ORNT170_VIS4mi.png,4.0,2.0
SITE41,88,2025-04-10-17-56-44/SITE41_ORNT25_VIS3mi.png,3.0,3.0
SITE41,88,2024-12-29-16-00-12/SITE41_ORNT235_VIS6mi.png,6.0,6.0
SITE41,88,2024-07-05-10-36-13/SITE41_ORNT25_VIS1-5mi.png,1.0,1.0
SITE41,88,2024-06-15-10-59-58/SITE41_ORNT335_VIS2mi.png,2.0,2.0
SITE41,88,2025-02-12-14-37-35/SITE41_ORNT170_VIS1-75mi.png,1.0,4.0
SITE41,88,2025-02-05-13-59-56/SITE41_ORNT235_VIS8mi.png,8.0,8.0
SITE41,88,2024-05-03-19-33-18/SITE41_ORNT170_VIS4mi.png,4.0,5.0
SITE41,88,2024-05-03-12-14-06/SITE41_ORNT170_VIS1-25mi.png,1.0,4.0
SITE41,88,2024-05-01-16-21-18/SITE41_ORNT170_VIS5mi.png,5.0,4.0
SITE41,88,2025-02-17-14-46-26/SITE41_ORNT235_VIS5mi.png,5.0,3.0
SITE41,88,2024-06-09-10-51-06/SITE41_ORNT25_VIS4mi.png,4.0,2.0
SITE41,88,2024-05-14-16-18-20/SITE41_ORNT235_VIS4mi.png,4.0,4.0
SITE41,88,2024-06-09-10-51-06/SITE41_ORNT235_VIS4mi.png,4.0,5.0
SITE41,88,2025-04-22-15-39-35/SITE41_ORNT170_VIS3mi.png,3.0,3.0
SITE41,88,2024-06-16-15-28-51/SITE41_ORNT170_VIS8mi.png,8.0,8.0
SITE41,88,2024-06-14-11-11-00/SITE41_ORNT170_VIS7mi.png,7.0,7.0
SITE41,88,2024-04-25-17-48-06/SITE41_ORNT335_VIS7mi.png,7.0,7.0
SITE41,88,2025-02-01-17-30-02/SITE41_ORNT335_VIS8mi.png,8.0,6.0
SITE41,88,2024-05-21-12-02-34/SITE41_ORNT25_VIS5mi.png,5.0,4.0
SITE41,88,2024-12-17-16-15-56/SITE41_ORNT235_VIS2mi.png,2.0,1.0
SITE411,93,2024-07-07-11-04-33/SITE411_ORNT280_VIS4mi.png,4.0,2.0
SITE411,93,2025-04-16-13-54-24/SITE411_ORNT135_VIS3mi.png,3.0,5.0
SITE411,93,2024-08-10-09-44-28/SITE411_ORNT135_VIS2-5mi.png,2.0,7.0
SITE411,93,2024-07-02-16-22-41/SITE411_ORNT135_VIS7mi.png,7.0,7.0
SITE411,93,2024-07-04-10-22-12/SITE411_ORNT135_VIS7mi.png,7.0,7.0
SITE411,93,2024-07-02-16-22-41/SITE411_ORNT280_VIS7mi.png,7.0,7.0
SITE411,93,2024-07-22-20-17-56/SITE411_ORNT220_VIS3mi.png,3.0,7.0
SITE411,93,2024-10-07-14-17-08/SITE411_ORNT220_VIS7mi.png,7.0,7.0
SITE411,93,2024-07-25-18-03-52/SITE411_ORNT135_VIS4mi.png,4.0,7.0
SITE411,93,2024-07-14-13-28-24/SITE411_ORNT280_VIS2mi.png,2.0,3.0
SITE411,93,2024-06-10-10-43-57/SITE411_ORNT135_VIS3mi.png,3.0,3.0
SITE411,93,2024-07-28-13-48-26/SITE411_ORNT280_VIS6mi.png,6.0,7.0
SITE411,93,2025-03-02-13-12-40/SITE411_ORNT220_VIS5mi.png,5.0,7.0
SITE411,93,2024-08-10-09-44-28/SITE411_ORNT75_VIS2-5mi.png,2.0,7.0
SITE411,93,2024-07-26-10-22-16/SITE411_ORNT135_VIS2mi.png,2.0,7.0
SITE411,93,2025-03-05-12-08-53/SITE411_ORNT220_VIS8mi.png,8.0,7.0
SITE411,93,2024-07-18-14-04-18/SITE411_ORNT220_VIS7mi.png,7.0,7.0
SITE411,93,2024-07-05-14-33-31/SITE411_ORNT220_VIS6mi.png,6.0,7.0
SITE411,93,2024-08-16-20-03-50/SITE411_ORNT135_VIS5mi.png,5.0,7.0
SITE411,93,2024-08-16-20-03-50/SITE411_ORNT75_VIS5mi.png,5.0,7.0
SITE411,93,2024-07-29-17-46-25/SITE411_ORNT75_VIS4mi.png,4.0,7.0
SITE411,93,2024-09-08-16-00-24/SITE411_ORNT280_VIS9mi.png,9.0,7.0
SITE411,93,2024-07-05-10-36-13/SITE411_ORNT135_VIS7mi.png,7.0,7.0
SITE411,93,2024-07-01-19-28-49/SITE411_ORNT75_VIS8mi.png,8.0,7.0
SITE411,93,2024-05-27-19-19-47/SITE411_ORNT220_VIS7mi.png,7.0,7.0
SITE411,93,2024-07-27-10-27-08/SITE411_ORNT75_VIS3mi.png,3.0,2.0
SITE417,66,2025-02-15-15-20-00/SITE417_ORNT315_VIS5mi.png,5.0,3.0
SITE417,66,2024-12-24-15-14-57/SITE417_ORNT220_VIS6mi.png,6.0,3.0
SITE417,66,2024-05-30-17-47-26/SITE417_ORNT140_VIS3mi.png,3.0,5.0
SITE417,66,2025-03-26-12-24-08/SITE417_ORNT220_VIS8mi.png,8.0,5.0
SITE417,66,2024-10-11-15-41-13/SITE417_ORNT315_VIS5mi.png,5.0,5.0
SITE417,66,2025-03-31-15-41-11/SITE417_ORNT50_VIS10+mi.png,10.0,10.0
SITE417,66,2025-01-26-13-23-03/SITE417_ORNT315_VIS4mi.png,4.0,3.0
SITE417,66,2024-08-30-17-21-54/SITE417_ORNT315_VIS2mi.png,2.0,2.0
SITE417,66,2024-06-09-10-51-06/SITE417_ORNT50_VIS2mi.png,2.0,5.0
SITE417,66,2025-03-26-14-35-40/SITE417_ORNT315_VIS8mi.png,8.0,3.0
SITE417,66,2024-10-11-15-41-13/SITE417_ORNT140_VIS5mi.png,5.0,5.0
SITE417,66,2024-09-22-16-46-10/SITE417_ORNT140_VIS3mi.png,3.0,2.0
SITE417,66,2024-08-26-16-02-03/SITE417_ORNT50_VIS5mi.png,5.0,5.0
SITE417,66,2025-02-11-14-30-47/SITE417_ORNT315_VIS2-5mi.png,2.0,3.0
SITE417,66,2024-06-21-15-35-27/SITE417_ORNT220_VIS7mi.png,7.0,5.0
SITE417,66,2025-03-05-12-08-53/SITE417_ORNT220_VIS10+mi.png,10.0,5.0
SITE417,66,2024-12-20-15-16-09/SITE417_ORNT220_VIS4mi.png,4.0,5.0
SITE417,66,2024-09-08-13-07-06/SITE417_ORNT220_VIS1-5mi.png,1.0,5.0
SITE417,66,2024-06-10-10-43-57/SITE417_ORNT140_VIS6mi.png,6.0,5.0
SITE417,66,2025-02-15-16-53-20/SITE417_ORNT220_VIS3mi.png,3.0,5.0
SITE417,66,2024-08-26-16-02-03/SITE417_ORNT220_VIS5mi.png,5.0,5.0
SITE42,20,2025-03-31-13-29-12/SITE42_ORNT120_VIS1mi.png,1.0,1.0
SITE42,20,2025-03-15-15-41-34/SITE42_ORNT120_VIS8mi.png,8.0,8.0
SITE42,20,2024-08-18-13-20-24/SITE42_ORNT40_VIS8mi.png,8.0,5.0
SITE42,20,2024-09-08-13-07-06/SITE42_ORNT40_VIS5mi.png,5.0,8.0
SITE42,20,2024-12-24-15-14-57/SITE42_ORNT330_VIS1-75mi.png,1.0,1.0
SITE42,20,2024-09-27-16-12-40/SITE42_ORNT205_VIS2-5mi.png,2.0,5.0
SITE42,20,2025-03-02-13-12-40/SITE42_ORNT330_VIS6mi.png,6.0,8.0
SITE42,20,2025-03-31-15-41-11/SITE42_ORNT205_VIS10+mi.png,10.0,6.0
SITE42,20,2025-04-01-16-59-16/SITE42_ORNT205_VIS6mi.png,6.0,6.0
SITE420,38,2024-07-14-16-38-50/SITE420_ORNT225_VIS2-5mi.png,2.0,2.0
SITE420,38,2024-07-26-10-22-16/SITE420_ORNT170_VIS3mi.png,3.0,8.0
SITE420,38,2024-05-21-12-02-34/SITE420_ORNT30_VIS8mi.png,8.0,8.0
SITE420,38,2024-07-14-16-38-50/SITE420_ORNT170_VIS2-5mi.png,2.0,4.0
SITE420,38,2024-06-15-14-23-40/SITE420_ORNT225_VIS8mi.png,8.0,8.0
SITE420,38,2024-07-29-16-41-43/SITE420_ORNT30_VIS7mi.png,7.0,7.0
SITE420,38,2025-03-01-18-07-41/SITE420_ORNT225_VIS4mi.png,4.0,3.0
SITE420,38,2025-03-01-18-07-41/SITE420_ORNT30_VIS4mi.png,4.0,8.0
SITE420,38,2025-01-23-15-05-27/SITE420_ORNT275_VIS5mi.png,5.0,4.0
SITE420,38,2024-08-18-19-28-16/SITE420_ORNT225_VIS6mi.png,6.0,2.0
SITE420,38,2024-07-05-10-36-13/SITE420_ORNT30_VIS3mi.png,3.0,4.0
SITE421,23,2024-07-07-15-01-32/SITE421_ORNT40_VIS5mi.png,5.0,4.0
SITE421,23,2025-03-31-15-41-11/SITE421_ORNT240_VIS8mi.png,8.0,9.0
SITE421,23,2024-07-04-10-22-12/SITE421_ORNT240_VIS6mi.png,6.0,4.0
SITE421,23,2024-07-14-10-21-23/SITE421_ORNT170_VIS2-5mi.png,2.0,2.0
SITE421,23,2024-07-04-13-27-11/SITE421_ORNT110_VIS4mi.png,4.0,2.0
SITE421,23,2025-04-01-16-59-16/SITE421_ORNT110_VIS2mi.png,2.0,2.0
SITE421,23,2024-09-07-11-42-21/SITE421_ORNT240_VIS3mi.png,3.0,8.0
SITE421,23,2024-07-05-14-33-31/SITE421_ORNT240_VIS2mi.png,2.0,2.0
