site_id,n_train,sample_path,true_vis,pred_vis
SITE156,55,2024-07-22-11-13-59/SITE156_ORNT247_VIS3mi.png,3.0,2.0
SITE156,55,2025-03-26-12-24-08/SITE156_ORNT135_VIS10+mi.png,10.0,10.0
SITE156,55,2024-07-25-10-00-39/SITE156_ORNT247_VIS2mi.png,2.0,2.0
SITE156,55,2025-04-07-16-10-10/SITE156_ORNT135_VIS7mi.png,7.0,7.0
SITE156,55,2024-07-07-11-04-33/SITE156_ORNT135_VIS2mi.png,2.0,2.0
SITE156,55,2025-01-17-15-10-02/SITE156_ORNT294_VIS10+mi.png,10.0,7.0
SITE156,55,2025-01-26-13-23-03/SITE156_ORNT294_VIS3mi.png,3.0,7.0
SITE160,24,2025-03-18-13-52-55/SITE160_ORNT237_VIS3mi.png,3.0,3.0
SITE160,24,2024-08-18-13-20-24/SITE160_ORNT176_VIS4mi.png,4.0,4.0
SITE160,24,2024-08-11-09-28-59/SITE160_ORNT237_VIS7mi.png,7.0,3.0
SITE160,24,2025-03-18-13-52-55/SITE160_ORNT79_VIS3mi.png,3.0,1.0
SITE160,24,2024-10-10-15-17-15/SITE160_ORNT79_VIS6mi.png,6.0,4.0
SITE160,24,2025-01-23-15-05-27/SITE160_ORNT332_VIS1-25mi.png,1.0,1.0
SITE160,24,2024-06-05-18-49-24/SITE160_ORNT79_VIS8mi.png,8.0,8.0
SITE160,24,2024-07-07-15-01-32/SITE160_ORNT332_VIS3mi.png,3.0,10.0
SITE160,24,2024-08-18-13-20-24/SITE160_ORNT237_VIS4mi.png,4.0,4.0
SITE160,24,2024-12-10-14-08-09/SITE160_ORNT79_VIS10+mi.png,10.0,10.0
SITE161,42,2024-10-10-15-17-15/SITE161_ORNT192_VIS6mi.png,6.0,6.0
SITE161,42,2024-12-09-12-13-38/SITE161_ORNT316_VIS3mi.png,3.0,3.0
SITE161,42,2024-05-14-16-18-20/SITE161_ORNT316_VIS6mi.png,6.0,3.0
SITE161,42,2024-09-07-13-37-18/SITE161_ORNT316_VIS4mi.png,4.0,3.0
SITE161,42,2025-01-28-16-10-28/SITE161_ORNT192_VIS1-5mi.png,1.0,3.0
SITE161,42,2025-01-29-12-01-12/SITE161_ORNT316_VIS6mi.png,6.0,6.0
SITE161,42,2024-08-30-10-00-55/SITE161_ORNT141_VIS2-5mi.png,2.0,3.0
SITE161,42,2025-01-15-12-14-16/SITE161_ORNT192_VIS3mi.png,3.0,6.0
SITE161,42,2024-08-11-13-07-09/SITE161_ORNT316_VIS3mi.png,3.0,3.0
SITE161,42,2025-03-18-13-52-55/SITE161_ORNT141_VIS6mi.png,6.0,3.0
SITE161,42,2025-02-27-11-22-46/SITE161_ORNT141_VIS3mi.png,3.0,6.0
SITE161,42,2025-01-22-12-38-15/SITE161_ORNT141_VIS1mi.png,1.0,1.0
SITE161,42,2025-03-06-15-10-58/SITE161_ORNT192_VIS8mi.png,8.0,6.0
SITE161,42,2024-06-07-11-09-12/SITE161_ORNT316_VIS15mi.png,10.0,6.0
SITE165,24,2025-03-02-13-12-40/SITE165_ORNT290_VIS8mi.png,8.0,6.0
SITE165,24,2025-03-06-15-10-58/SITE165_ORNT290_VIS2mi.png,2.0,6.0
SITE165,24,2025-01-28-16-10-28/SITE165_ORNT290_VIS9mi.png,9.0,6.0
SITE165,24,2025-04-11-14-52-32/SITE165_ORNT205_VIS4mi.png,4.0,2.0
SITE165,24,2025-02-15-16-53-20/SITE165_ORNT344_VIS6mi.png,6.0,4.0
SITE165,24,2025-03-04-14-20-15/SITE165_ORNT344_VIS1-25mi.png,1.0,4.0
SITE165,24,2024-08-01-10-54-34/SITE165_ORNT100_VIS4mi.png,4.0,4.0
SITE167,27,2024-07-02-10-19-43/SITE167_ORNT105_VIS4mi.png,4.0,2.0
SITE167,27,2024-07-05-10-36-13/SITE167_ORNT60_VIS1mi.png,1.0,4.0
SITE167,27,2024-09-07-13-37-18/SITE167_ORNT105_VIS3mi.png,3.0,4.0
SITE167,27,2024-09-08-16-00-24/SITE167_ORNT105_VIS4mi.png,4.0,2.0
SITE167,27,2024-09-08-13-07-06/SITE167_ORNT152_VIS3mi.png,3.0,2.0
SITE167,27,2025-03-11-17-13-52/SITE167_ORNT312_VIS10+mi.png,10.0,10.0
SITE167,27,2025-03-29-15-28-57/SITE167_ORNT105_VIS5mi.png,5.0,2.0
SITE167,27,2024-09-02-17-43-28/SITE167_ORNT312_VIS2-5mi.png,2.0,1.0
SITE167,27,2025-03-03-11-33-30/SITE167_ORNT105_VIS2mi.png,2.0,10.0
SITE167,27,2025-04-02-15-05-32/SITE167_ORNT152_VIS1-5mi.png,1.0,1.0
SITE167,27,2024-06-17-19-22-23/SITE167_ORNT105_VIS1-25mi.png,1.0,1.0
SITE168,29,2025-04-11-14-52-32/SITE168_ORNT40_VIS4mi.png,4.0,3.0
SITE168,29,2025-04-10-17-56-44/SITE168_ORNT285_VIS8mi.png,8.0,8.0
SITE168,29,2025-04-07-16-10-10/SITE168_ORNT160_VIS3mi.png,3.0,3.0
SITE168,29,2025-04-14-19-44-02/SITE168_ORNT285_VIS10+mi.png,10.0,8.0
SITE168,29,2025-02-15-15-20-00/SITE168_ORNT205_VIS8mi.png,8.0,1.0
SITE168,29,2025-02-15-16-53-20/SITE168_ORNT285_VIS2-5mi.png,2.0,3.0
SITE168,29,2025-01-26-15-53-06/SITE168_ORNT205_VIS7mi.png,7.0,8.0
SITE168,29,2025-02-04-15-47-48/SITE168_ORNT205_VIS3mi.png,3.0,1.0
SITE168,29,2025-04-02-15-05-32/SITE168_ORNT285_VIS1-25mi.png,1.0,1.0
SITE168,29,2025-03-04-14-20-15/SITE168_ORNT285_VIS1-5mi.png,1.0,1.0
SITE169,39,2024-07-28-13-48-26/SITE169_ORNT228_VIS1-75mi.png,1.0,5.0
SITE169,39,2024-09-08-16-00-24/SITE169_ORNT57_VIS7mi.png,7.0,7.0
SITE169,39,2024-07-22-20-17-56/SITE169_ORNT157_VIS7mi.png,7.0,7.0
SITE169,39,2024-09-07-13-37-18/SITE169_ORNT228_VIS2-5mi.png,2.0,7.0
SITE169,39,2024-09-02-17-43-28/SITE169_ORNT14_VIS7mi.png,7.0,7.0
SITE169,39,2025-01-26-15-53-06/SITE169_ORNT57_VIS10+mi.png,10.0,7.0
SITE169,39,2025-03-26-12-24-08/SITE169_ORNT228_VIS4mi.png,4.0,2.0
SITE169,39,2024-07-05-14-33-31/SITE169_ORNT57_VIS3mi.png,3.0,2.0
SITE169,39,2025-03-26-14-35-40/SITE169_ORNT157_VIS4mi.png,4.0,7.0
SITE169,39,2024-07-22-11-13-59/SITE169_ORNT228_VIS5mi.png,5.0,7.0
SITE169,39,2025-02-04-15-47-48/SITE169_ORNT14_VIS2-25mi.png,2.0,2.0
SITE169,39,2025-03-04-14-20-15/SITE169_ORNT228_VIS2mi.png,2.0,2.0
SITE169,39,2024-09-02-17-43-28/SITE169_ORNT57_VIS7mi.png,7.0,7.0
SITE169,39,2024-07-22-11-13-59/SITE169_ORNT14_VIS5mi.png,5.0,2.0
SITE17,56,2024-08-29-14-11-27/SITE17_ORNT340_VIS4mi.png,4.0,4.0
SITE17,56,2024-05-08-14-34-39/SITE17_ORNT340_VIS1mi.png,1.0,1.0
SITE17,56,2024-08-26-16-02-03/SITE17_ORNT95_VIS3mi.png,3.0,8.0
SITE17,56,2025-02-10-14-47-56/SITE17_ORNT195_VIS6mi.png,6.0,3.0
SITE17,56,2024-08-31-14-30-34/SITE17_ORNT280_VIS4mi.png,4.0,8.0
SITE17,56,2024-12-24-15-14-57/SITE17_ORNT280_VIS10+mi.png,10.0,4.0
SITE17,56,2025-01-23-15-05-27/SITE17_ORNT280_VIS8mi.png,8.0,8.0
SITE17,56,2024-06-07-15-28-05/SITE17_ORNT280_VIS5mi.png,5.0,8.0
SITE17,56,2024-05-21-12-02-34/SITE17_ORNT95_VIS9mi.png,9.0,6.0
SITE17,56,2024-08-29-17-58-30/SITE17_ORNT195_VIS4mi.png,4.0,1.0
SITE17,56,2024-09-08-16-00-24/SITE17_ORNT195_VIS3mi.png,3.0,1.0
SITE17,56,2024-06-01-11-15-19/SITE17_ORNT95_VIS6mi.png,6.0,8.0
SITE17,56,2024-07-22-11-13-59/SITE17_ORNT95_VIS6mi.png,6.0,7.0
SITE17,56,2024-06-07-15-28-05/SITE17_ORNT95_VIS5mi.png,5.0,8.0
SITE17,56,2025-01-23-15-05-27/SITE17_ORNT195_VIS8mi.png,8.0,4.0
SITE17,56,2024-06-30-10-21-08/SITE17_ORNT95_VIS1-5mi.png,1.0,4.0
SITE17,56,2024-08-15-16-44-48/SITE17_ORNT195_VIS1-25mi.png,1.0,1.0
SITE17,56,2024-05-03-12-14-06/SITE17_ORNT195_VIS1-25mi.png,1.0,1.0
SITE17,56,2025-03-23-13-51-54/SITE17_ORNT280_VIS7mi.png,7.0,7.0
SITE17,56,2025-04-22-15-39-35/SITE17_ORNT95_VIS7mi.png,7.0,8.0
SITE17,56,2024-05-11-17-39-19/SITE17_ORNT95_VIS2-5mi.png,2.0,8.0
SITE171,34,2024-08-15-16-44-48/SITE171_ORNT315_VIS4mi.png,4.0,1.0
SITE171,34,2024-08-02-13-37-25/SITE171_ORNT23_VIS3mi.png,3.0,3.0
SITE171,34,2025-03-11-17-13-52/SITE171_ORNT126_VIS6mi.png,6.0,6.0
SITE171,34,2025-03-06-15-10-58/SITE171_ORNT315_VIS1mi.png,1.0,6.0
SITE171,34,2024-07-04-10-22-12/SITE171_ORNT126_VIS1-5mi.png,1.0,1.0
SITE171,34,2024-07-05-14-33-31/SITE171_ORNT126_VIS3mi.png,3.0,2.0
SITE171,34,2024-09-08-16-00-24/SITE171_ORNT315_VIS5mi.png,5.0,1.0
SITE171,34,2025-03-02-13-12-40/SITE171_ORNT126_VIS2mi.png,2.0,1.0
SITE171,34,2025-03-29-15-28-57/SITE171_ORNT184_VIS1-25mi.png,1.0,1.0
SITE171,34,2024-12-17-16-15-56/SITE171_ORNT315_VIS10+mi.png,10.0,1.0
SITE171,34,2025-03-11-17-13-52/SITE171_ORNT23_VIS6mi.png,6.0,10.0
SITE171,34,2024-08-29-14-11-27/SITE171_ORNT184_VIS1mi.png,1.0,1.0
SITE171,34,2024-07-04-13-27-11/SITE171_ORNT184_VIS2mi.png,2.0,1.0
SITE171,34,2024-08-16-20-03-50/SITE171_ORNT23_VIS5mi.png,5.0,5.0
SITE178,29,2025-02-14-15-24-27/SITE178_ORNT300_VIS8mi.png,8.0,10.0
SITE178,29,2025-03-04-14-20-15/SITE178_ORNT110_VIS1-25mi.png,1.0,1.0
SITE178,29,2025-03-31-15-41-11/SITE178_ORNT40_VIS6mi.png,6.0,5.0
SITE178,29,2025-01-28-16-10-28/SITE178_ORNT300_VIS7mi.png,7.0,5.0
SITE178,29,2025-01-28-16-10-28/SITE178_ORNT110_VIS7mi.png,7.0,5.0
SITE178,29,2024-07-29-16-41-43/SITE178_ORNT300_VIS2mi.png,2.0,5.0
SITE178,29,2024-08-01-10-54-34/SITE178_ORNT110_VIS5mi.png,5.0,2.0
SITE178,29,2025-03-31-15-41-11/SITE178_ORNT300_VIS6mi.png,6.0,5.0
SITE178,29,2025-04-02-15-05-32/SITE178_ORNT195_VIS5mi.png,5.0,5.0
SITE178,29,2025-03-29-15-28-57/SITE178_ORNT300_VIS5mi.png,5.0,5.0
SITE178,29,2024-07-04-10-22-12/SITE178_ORNT300_VIS1-75mi.png,1.0,5.0
SITE178,29,2024-05-31-11-53-14/SITE178_ORNT40_VIS3mi.png,3.0,5.0
SITE179,82,2025-04-01-16-59-16/SITE179_ORNT36_VIS1-25mi.png,1.0,2.0
SITE179,82,2025-03-18-13-52-55/SITE179_ORNT230_VIS8mi.png,8.0,6.0
SITE179,82,2024-06-17-10-37-40/SITE179_ORNT185_VIS3mi.png,3.0,4.0
SITE179,82,2025-01-17-15-10-02/SITE179_ORNT36_VIS1-75mi.png,1.0,6.0
SITE179,82,2024-09-15-16-06-51/SITE179_ORNT185_VIS7mi.png,7.0,4.0
SITE179,82,2024-07-14-10-21-23/SITE179_ORNT230_VIS3mi.png,3.0,2.0
SITE179,82,2024-07-14-10-21-23/SITE179_ORNT36_VIS3mi.png,3.0,2.0
SITE179,82,2025-04-07-16-10-10/SITE179_ORNT230_VIS6mi.png,6.0,8.0
SITE179,82,2024-06-14-14-13-33/SITE179_ORNT185_VIS2mi.png,2.0,7.0
SITE179,82,2024-07-02-16-22-41/SITE179_ORNT185_VIS7mi.png,7.0,2.0
SITE179,82,2025-03-31-15-41-11/SITE179_ORNT185_VIS4mi.png,4.0,6.0
SITE179,82,2024-07-07-20-11-04/SITE179_ORNT230_VIS4mi.png,4.0,4.0
SITE179,82,2024-07-07-20-11-04/SITE179_ORNT36_VIS4mi.png,4.0,2.0
SITE179,82,2025-04-07-16-10-10/SITE179_ORNT185_VIS6mi.png,6.0,8.0
SITE179,82,2025-04-10-17-56-44/SITE179_ORNT36_VIS2-5mi.png,2.0,2.0
SITE179,82,2024-07-07-15-01-32/SITE179_ORNT185_VIS4mi.png,4.0,4.0
SITE179,82,2024-05-21-12-02-34/SITE179_ORNT185_VIS5mi.png,5.0,8.0
SITE179,82,2024-06-09-10-51-06/SITE179_ORNT185_VIS3mi.png,3.0,4.0
SITE179,82,2024-07-22-11-13-59/SITE179_ORNT36_VIS2mi.png,2.0,2.0
SITE179,82,2024-06-05-18-49-24/SITE179_ORNT185_VIS8mi.png,8.0,8.0
SITE179,82,2025-02-12-14-37-35/SITE179_ORNT230_VIS4mi.png,4.0,8.0
SITE179,82,2024-07-23-10-10-08/SITE179_ORNT185_VIS7mi.png,7.0,2.0
SITE179,82,2024-09-27-16-12-40/SITE179_ORNT185_VIS2-5mi.png,2.0,7.0
SITE179,82,2025-02-17-14-46-26/SITE179_ORNT185_VIS5mi.png,5.0,1.0
SITE179,82,2025-04-02-15-05-32/SITE179_ORNT230_VIS8mi.png,8.0,6.0
SITE179,82,2024-05-07-15-42-07/SITE179_ORNT185_VIS1mi.png,1.0,1.0
SITE179,82,2024-08-15-16-44-48/SITE179_ORNT108_VIS9mi.png,9.0,7.0
SITE18,62,2025-04-02-15-05-32/SITE18_ORNT135_VIS5mi.png,5.0,5.0
SITE18,62,2025-01-15-15-33-17/SITE18_ORNT135_VIS6mi.png,6.0,8.0
SITE18,62,2025-03-31-15-41-11/SITE18_ORNT135_VIS8mi.png,8.0,8.0
SITE18,62,2025-01-26-15-53-06/SITE18_ORNT290_VIS8mi.png,8.0,8.0
SITE18,62,2025-01-23-15-05-27/SITE18_ORNT210_VIS5mi.png,5.0,5.0
SITE18,62,2025-04-01-16-59-16/SITE18_ORNT5_VIS3mi.png,3.0,5.0
SITE18,62,2025-02-01-17-30-02/SITE18_ORNT135_VIS3mi.png,3.0,3.0
SITE18,62,2025-02-11-14-30-47/SITE18_ORNT5_VIS8mi.png,8.0,8.0
SITE18,62,2025-02-05-13-59-56/SITE18_ORNT210_VIS3mi.png,3.0,3.0
SITE18,62,2025-03-26-14-35-40/SITE18_ORNT5_VIS3mi.png,3.0,3.0
SITE18,62,2025-02-11-14-30-47/SITE18_ORNT210_VIS8mi.png,8.0,8.0
SITE18,62,2025-03-11-17-13-52/SITE18_ORNT5_VIS9mi.png,9.0,5.0
SITE18,62,2025-01-31-13-49-43/SITE18_ORNT210_VIS2-5mi.png,2.0,1.0
SITE18,62,2024-10-10-15-17-15/SITE18_ORNT5_VIS7mi.png,7.0,8.0
SITE18,62,2024-10-10-15-17-15/SITE18_ORNT210_VIS7mi.png,7.0,8.0
SITE18,62,2025-03-17-19-09-03/SITE18_ORNT210_VIS1-75mi.png,1.0,3.0
SITE18,62,2024-06-14-11-11-00/SITE18_ORNT210_VIS5mi.png,5.0,8.0
SITE18,62,2024-06-10-14-33-22/SITE18_ORNT5_VIS8mi.png,8.0,5.0
SITE18,62,2024-06-01-16-58-02/SITE18_ORNT5_VIS8mi.png,8.0,5.0
SITE18,62,2025-02-15-15-20-00/SITE18_ORNT135_VIS10+mi.png,10.0,8.0
SITE186,59,2024-10-10-15-17-15/SITE186_ORNT217_VIS7mi.png,7.0,1.0
SITE186,59,2025-02-01-12-44-07/SITE186_ORNT217_VIS8mi.png,8.0,10.0
SITE186,59,2025-01-17-15-10-02/SITE186_ORNT217_VIS10+mi.png,10.0,10.0
SITE186,59,2024-07-20-11-08-20/SITE186_ORNT275_VIS1-75mi.png,1.0,7.0
SITE186,59,2024-07-30-16-52-29/SITE186_ORNT12_VIS8mi.png,8.0,7.0
SITE186,59,2024-07-18-11-32-15/SITE186_ORNT275_VIS1mi.png,1.0,1.0
SITE186,59,2024-10-06-17-04-59/SITE186_ORNT275_VIS6mi.png,6.0,7.0
SITE186,59,2025-01-31-13-49-43/SITE186_ORNT110_VIS10+mi.png,10.0,10.0
SITE186,59,2024-07-14-10-21-23/SITE186_ORNT110_VIS5mi.png,5.0,7.0
SITE186,59,2024-07-14-16-38-50/SITE186_ORNT275_VIS4mi.png,4.0,7.0
SITE186,59,2024-08-31-14-30-34/SITE186_ORNT110_VIS7mi.png,7.0,7.0
SITE186,59,2024-09-08-16-00-24/SITE186_ORNT12_VIS7mi.png,7.0,3.0
SITE186,59,2025-03-06-15-10-58/SITE186_ORNT275_VIS3mi.png,3.0,7.0
SITE186,59,2024-12-09-12-13-38/SITE186_ORNT12_VIS1-25mi.png,1.0,1.0
SITE186,59,2024-07-14-13-28-24/SITE186_ORNT275_VIS5mi.png,5.0,1.0
SITE186,59,2024-06-07-15-28-05/SITE186_ORNT217_VIS7mi.png,7.0,8.0
SITE186,59,2025-03-26-14-35-40/SITE186_ORNT110_VIS3mi.png,3.0,8.0
SITE186,59,2024-05-09-16-15-37/SITE186_ORNT275_VIS2-5mi.png,2.0,7.0
SITE186,59,2024-07-20-11-08-20/SITE186_ORNT110_VIS1-75mi.png,1.0,1.0
SITE19,154,2024-08-02-13-37-25/SITE19_ORNT325_VIS4mi.png,4.0,5.0
SITE19,154,2024-07-20-11-08-20/SITE19_ORNT260_VIS5mi.png,5.0,5.0
SITE19,154,2024-07-05-14-33-31/SITE19_ORNT170_VIS4mi.png,4.0,5.0
SITE19,154,2024-06-07-11-09-12/SITE19_ORNT170_VIS8mi.png,8.0,5.0
SITE19,154,2024-06-13-13-46-47/SITE19_ORNT170_VIS3mi.png,3.0,5.0
SITE19,154,2025-03-04-14-20-15/SITE19_ORNT170_VIS9mi.png,9.0,4.0
SITE19,154,2024-06-17-10-37-40/SITE19_ORNT170_VIS5mi.png,5.0,5.0
SITE19,154,2024-07-05-14-33-31/SITE19_ORNT60_VIS4mi.png,4.0,4.0
SITE19,154,2024-07-01-19-28-49/SITE19_ORNT60_VIS7mi.png,7.0,7.0
SITE19,154,2024-06-29-10-50-12/SITE19_ORNT260_VIS6mi.png,6.0,7.0
SITE19,154,2024-07-18-14-04-18/SITE19_ORNT260_VIS5mi.png,5.0,7.0
SITE19,154,2024-09-08-13-07-06/SITE19_ORNT60_VIS1-5mi.png,1.0,2.0
SITE19,154,2024-06-14-14-13-33/SITE19_ORNT260_VIS6mi.png,6.0,6.0
SITE19,154,2025-02-17-14-46-26/SITE19_ORNT170_VIS1-75mi.png,1.0,4.0
SITE19,154,2024-07-23-16-31-18/SITE19_ORNT60_VIS5mi.png,5.0,4.0
SITE19,154,2025-02-17-14-46-26/SITE19_ORNT325_VIS1-75mi.png,1.0,1.0
SITE19,154,2024-06-17-10-37-40/SITE19_ORNT260_VIS5mi.png,5.0,5.0
SITE19,154,2024-06-17-19-22-23/SITE19_ORNT260_VIS5mi.png,5.0,5.0
SITE19,154,2025-04-11-14-52-32/SITE19_ORNT170_VIS10+mi.png,10.0,5.0
SITE19,154,2024-06-20-14-40-34/SITE19_ORNT325_VIS7mi.png,7.0,10.0
SITE19,154,2024-06-18-18-07-05/SITE19_ORNT260_VIS5mi.png,5.0,5.0
SITE19,154,2024-07-30-16-52-29/SITE19_ORNT60_VIS4mi.png,4.0,4.0
SITE19,154,2024-07-23-10-10-08/SITE19_ORNT260_VIS5mi.png,5.0,5.0
SITE19,154,2024-06-16-11-08-10/SITE19_ORNT325_VIS6mi.png,6.0,6.0
SITE19,154,2024-08-02-20-27-22/SITE19_ORNT325_VIS4mi.png,4.0,7.0
SITE19,154,2024-08-01-13-32-05/SITE19_ORNT325_VIS4mi.png,4.0,5.0
SITE19,154,2025-01-31-13-49-43/SITE19_ORNT60_VIS2-5mi.png,2.0,4.0
SITE19,154,2025-03-01-18-07-41/SITE19_ORNT170_VIS3mi.png,3.0,10.0
SITE19,154,2024-08-26-16-02-03/SITE19_ORNT260_VIS4mi.png,4.0,2.0
SITE19,154,2024-07-05-10-36-13/SITE19_ORNT260_VIS2-5mi.png,2.0,2.0
SITE19,154,2024-07-07-20-11-04/SITE19_ORNT325_VIS5mi.png,5.0,6.0
SITE19,154,2024-06-30-10-21-08/SITE19_ORNT260_VIS7mi.png,7.0,5.0
SITE19,154,2024-07-14-10-21-23/SITE19_ORNT60_VIS5mi.png,5.0,4.0
SITE19,154,2024-07-05-10-36-13/SITE19_ORNT170_VIS2-5mi.png,2.0,2.0
SITE19,154,2024-07-07-15-01-32/SITE19_ORNT325_VIS4mi.png,4.0,5.0
SITE19,154,2024-06-15-14-23-40/SITE19_ORNT325_VIS6mi.png,6.0,6.0
SITE19,154,2024-07-30-14-06-06/SITE19_ORNT60_VIS4mi.png,4.0,5.0
SITE19,154,2024-06-16-15-28-51/SITE19_ORNT60_VIS6mi.png,6.0,5.0
SITE19,154,2024-07-28-11-17-19/SITE19_ORNT60_VIS1mi.png,1.0,2.0
SITE19,154,2025-01-31-13-49-43/SITE19_ORNT325_VIS2-5mi.png,2.0,1.0
SITE19,154,2024-06-29-15-18-41/SITE19_ORNT260_VIS6mi.png,6.0,5.0
SITE19,154,2024-06-10-18-34-10/SITE19_ORNT170_VIS7mi.png,7.0,7.0
SITE19,154,2024-07-20-15-11-13/SITE19_ORNT325_VIS5mi.png,5.0,6.0
SITE19,154,2024-09-08-13-07-06/SITE19_ORNT325_VIS1-5mi.png,1.0,1.0
SITE193,40,2025-02-15-15-20-00/SITE193_ORNT5_VIS10+mi.png,10.0,3.0
SITE193,40,2025-02-05-13-59-56/SITE193_ORNT240_VIS1-25mi.png,1.0,1.0
SITE193,40,2025-03-06-15-10-58/SITE193_ORNT5_VIS4mi.png,4.0,1.0
SITE193,40,2025-02-01-17-30-02/SITE193_ORNT5_VIS3mi.png,3.0,3.0
SITE193,40,2025-01-17-15-10-02/SITE193_ORNT240_VIS1-75mi.png,1.0,1.0
SITE193,40,2024-08-01-13-32-05/SITE193_ORNT240_VIS5mi.png,5.0,5.0
SITE193,40,2025-01-23-15-05-27/SITE193_ORNT240_VIS1-5mi.png,1.0,1.0
SITE193,40,2024-07-05-10-36-13/SITE193_ORNT80_VIS3mi.png,3.0,5.0
SITE193,40,2025-04-14-19-44-02/SITE193_ORNT295_VIS10+mi.png,10.0,10.0
SITE193,40,2025-03-31-15-41-11/SITE193_ORNT80_VIS6mi.png,6.0,1.0
SITE193,40,2025-04-02-15-05-32/SITE193_ORNT295_VIS1-25mi.png,1.0,1.0
SITE193,40,2024-07-07-11-04-33/SITE193_ORNT5_VIS1mi.png,1.0,8.0
SITE193,40,2025-02-17-14-46-26/SITE193_ORNT240_VIS8mi.png,8.0,10.0
SITE193,40,2025-01-15-15-33-17/SITE193_ORNT295_VIS2mi.png,2.0,1.0
SITE193,40,2024-07-05-14-33-31/SITE193_ORNT80_VIS5mi.png,5.0,5.0
SITE194,62,2024-07-28-19-40-21/SITE194_ORNT65_VIS6mi.png,6.0,6.0
SITE194,62,2025-04-02-15-05-32/SITE194_ORNT237_VIS5mi.png,5.0,8.0
SITE194,62,2024-08-16-20-03-50/SITE194_ORNT65_VIS6mi.png,6.0,8.0
SITE194,62,2024-08-24-13-47-04/SITE194_ORNT194_VIS7mi.png,7.0,6.0
SITE194,62,2024-08-31-14-30-34/SITE194_ORNT194_VIS4mi.png,4.0,4.0
SITE194,62,2025-02-15-15-20-00/SITE194_ORNT65_VIS4mi.png,4.0,8.0
SITE194,62,2024-07-28-11-17-19/SITE194_ORNT145_VIS7mi.png,7.0,6.0
SITE194,62,2025-02-01-17-30-02/SITE194_ORNT65_VIS5mi.png,5.0,8.0
SITE194,62,2024-07-14-16-38-50/SITE194_ORNT65_VIS4mi.png,4.0,6.0
SITE194,62,2025-03-31-15-41-11/SITE194_ORNT194_VIS2-5mi.png,2.0,8.0
SITE194,62,2025-02-04-15-47-48/SITE194_ORNT194_VIS3mi.png,3.0,1.0
SITE194,62,2024-08-19-10-27-18/SITE194_ORNT65_VIS6mi.png,6.0,6.0
SITE194,62,2024-07-14-10-21-23/SITE194_ORNT237_VIS1-5mi.png,1.0,6.0
SITE194,62,2025-03-01-18-07-41/SITE194_ORNT145_VIS8mi.png,8.0,6.0
SITE194,62,2025-03-23-13-51-54/SITE194_ORNT194_VIS8mi.png,8.0,8.0
SITE194,62,2025-03-02-13-12-40/SITE194_ORNT237_VIS6mi.png,6.0,8.0
SITE194,62,2024-07-02-16-22-41/SITE194_ORNT237_VIS8mi.png,8.0,6.0
SITE194,62,2025-03-01-18-07-41/SITE194_ORNT65_VIS8mi.png,8.0,8.0
SITE198,42,2025-03-02-13-12-40/SITE198_ORNT20_VIS8mi.png,8.0,1.0
SITE198,42,2024-06-18-18-07-05/SITE198_ORNT248_VIS1mi.png,1.0,1.0
SITE198,42,2024-07-26-10-22-16/SITE198_ORNT80_VIS3mi.png,3.0,1.0
SITE198,42,2024-07-04-10-22-12/SITE198_ORNT248_VIS3mi.png,3.0,3.0
SITE198,42,2024-07-07-20-11-04/SITE198_ORNT20_VIS1-5mi.png,1.0,1.0
SITE198,42,2024-07-14-13-28-24/SITE198_ORNT20_VIS4mi.png,4.0,1.0
SITE198,42,2025-03-23-13-51-54/SITE198_ORNT20_VIS1-5mi.png,1.0,1.0
SITE198,42,2025-04-10-17-56-44/SITE198_ORNT80_VIS2-5mi.png,2.0,8.0
SITE198,42,2024-07-20-15-11-13/SITE198_ORNT20_VIS6mi.png,6.0,6.0
SITE198,42,2024-05-14-16-18-20/SITE198_ORNT248_VIS6mi.png,6.0,6.0
SITE198,42,2025-02-14-15-24-27/SITE198_ORNT248_VIS1-25mi.png,1.0,1.0
SITE198,42,2024-07-02-16-22-41/SITE198_ORNT125_VIS1-75mi.png,1.0,1.0
SITE198,42,2024-08-18-19-28-16/SITE198_ORNT20_VIS2mi.png,2.0,1.0
SITE198,42,2024-10-13-15-24-41/SITE198_ORNT80_VIS5mi.png,5.0,6.0
SITE20,23,2024-07-04-10-22-12/SITE20_ORNT285_VIS5mi.png,5.0,5.0
SITE20,23,2025-02-04-15-47-48/SITE20_ORNT226_VIS3mi.png,3.0,2.0
SITE20,23,2024-12-24-15-14-57/SITE20_ORNT285_VIS2mi.png,2.0,3.0
SITE20,23,2024-07-04-10-22-12/SITE20_ORNT26_VIS5mi.png,5.0,5.0
SITE20,23,2025-01-17-15-10-02/SITE20_ORNT26_VIS1-75mi.png,1.0,3.0
SITE20,23,2024-07-22-20-17-56/SITE20_ORNT114_VIS1-5mi.png,1.0,10.0
SITE20,23,2025-03-02-13-12-40/SITE20_ORNT285_VIS10+mi.png,10.0,10.0
SITE20,23,2024-09-18-18-13-42/SITE20_ORNT285_VIS4mi.png,4.0,5.0
SITE20,23,2024-05-09-16-15-37/SITE20_ORNT285_VIS3mi.png,3.0,5.0
SITE20,23,2025-04-01-16-59-16/SITE20_ORNT114_VIS8mi.png,8.0,5.0
SITE203,110,2024-12-29-16-00-12/SITE203_ORNT155_VIS2mi.png,2.0,2.0
